ids,score
274532,0.69926494
208499,0.65123016
80276,0.006183
181867,0.7465278
110878,0.26226032
214650,0.31679454
136745,0.62739587
244634,0.37259692
269443,0.94933
173101,0.5613029
89109,0.5176462
210261,0.6025196
120226,0.48982286
259034,0.6494274
129067,0.5653096
296431,0.6168358
81554,0.65749955
89575,0.5822713
13849,0.71418923
140802,0.7730771
106919,0.8701282
164576,0.6139214
3298,0.42829412
230428,0.033403214
92746,0.7331754
133003,0.8368621
11321,0.7493577
79263,0.64017946
78360,0.6276709
82016,0.64505345
58735,0.7263072
266921,0.6336924
92661,0.631254
59048,0.70427305
266803,0.69240284
97173,0.6173883
74590,0.60150564
273253,0.7706901
63539,0.7021346
97277,0.6119825
271143,0.652573
219595,0.7495114
282361,0.7385149
263694,0.651528
128805,0.12669729
270648,0.6635659
131907,0.48709175
148243,0.7123629
82598,0.6577907
7112,0.7049268
86560,0.63339263
15564,0.61416024
234611,0.5210032
190356,0.35170078
187775,0.18248188
197471,0.71428543
15152,0.7243485
242581,0.6471696
140616,0.6947062
296988,0.1962201
74787,0.7309611
259115,0.71811044
93189,0.64379025
25402,0.71410584
34000,0.6264675
202563,0.7518517
297096,0.5699662
23998,0.84010446
144876,0.6903036
199330,0.69183517
241928,0.71086836
263870,0.6243564
125946,0.60254747
23929,0.66700524
154034,0.124793075
228187,0.026187245
81545,0.5923556
119739,0.018762838
239262,0.5846046
95611,0.6114776
43837,0.54231346
245433,0.2378934
262641,0.23548593
161624,0.675862
7572,0.46362928
40242,0.5772517
93491,0.6172986
222501,0.799486
25120,0.39480433
21033,0.65577507
177958,0.2947468
222537,0.63216376
73544,0.72143114
116457,0.6330131
32922,0.6740595
203758,0.01071291
218843,0.32780468
169798,0.5708941
298494,0.6824456
250863,0.027427258
13360,0.6145962
98786,0.6560118
179572,0.6560261
84383,0.80628824
2997,0.72231597
271163,0.6841767
54731,0.6820066
12699,0.56535
184640,0.5795386
171746,0.5070663
220762,0.24707474
142547,0.62365997
106989,0.31800988
204877,0.6527442
177820,0.48601153
136601,0.72835463
151509,0.6260591
287206,0.5500171
175896,0.65218204
189845,0.7543628
153351,0.46210593
163602,0.73513925
11757,0.6410138
258199,0.5510006
146718,0.668329
43612,0.7245239
260363,0.76194274
136284,0.67205125
26411,0.666232
97964,0.20033342
199972,0.31326663
225915,0.6987497
210971,0.5767607
155493,0.6026386
33550,0.6145762
21412,0.027125718
208820,0.6804118
295291,0.6250037
54686,0.75543505
75709,0.4927907
161110,0.06987056
100125,0.8356177
63331,0.67048264
153398,0.5952344
29901,0.59802806
218390,0.6496132
61130,0.5303076
226097,0.60388553
232112,0.77558553
151337,0.60652953
125682,0.7143419
249460,0.8549718
141275,0.6339092
270609,0.711373
200006,0.78407156
301506,0.6667182
58743,0.7060192
297339,0.65896696
96960,0.8602017
9518,0.74095
75885,0.72082555
133059,0.61535335
104854,0.6075845
18924,0.46993092
253577,0.6352851
5245,0.6946055
253613,0.057682
205126,0.8160488
113022,0.5529553
238972,0.8519634
150453,0.5982258
187177,0.6857468
105258,0.6043666
176861,0.31012473
1401,0.7798019
168865,0.6101151
1367,0.60360956
143125,0.7513898
148183,0.49356598
300681,0.9069399
57139,0.60600144
279500,0.65554065
105960,0.5499819
75738,0.7347095
57384,0.6010364
69143,0.5434314
188707,0.27606001
285068,0.6150372
210658,0.7673672
268476,0.6016999
237936,0.71636486
8077,0.7188674
272709,0.566226
123979,0.59999573
104715,0.69025695
57456,0.74399793
121933,0.61649007
169623,0.52805233
214707,0.7039569
227539,0.6372823
71158,0.7322269
131650,0.64678246
102102,0.56647813
275411,0.6610742
130629,0.6115472
22292,0.42276102
205207,0.6611063
190141,0.011220004
269583,0.67946476
97875,0.6437692
103131,0.5942594
305320,0.65807325
138840,0.5846788
140182,0.50806105
35259,0.69057655
269100,0.6025796
253747,0.35673738
156366,0.6010344
142818,0.61745334
120441,0.49976212
156835,0.5535716
277821,0.6603212
285894,0.796825
88724,0.59240603
279272,0.629139
269088,0.73815197
148574,0.76125276
99441,0.61965096
47276,0.61652267
296798,0.20743836
205132,0.57256025
148003,0.5778384
98500,0.59915906
152412,0.6434877
249792,0.6998195
55775,0.6544873
119984,0.1578369
281846,0.3046244
120773,0.57951844
101346,0.5258608
187995,0.5689437
200798,0.4675432
246548,0.572911
168799,0.60723186
220326,0.7396211
36055,0.71943307
177168,0.19656749
301215,0.67118555
114856,0.58877146
106439,0.63073206
105547,0.5931501
144233,0.63728315
297706,0.66415524
191954,0.7849432
226375,0.6055732
220990,0.009968245
291121,0.71237665
168453,0.68720746
290640,0.58450234
172102,0.69355375
157542,0.5130283
299062,0.550412
157698,0.49606907
77671,0.65709376
105657,0.64116913
175402,0.7343283
300041,0.65762454
260149,0.016613267
138898,0.5274961
115485,0.65136683
124012,0.61323804
202744,0.77562225
271465,0.023845663
88359,0.62199026
220452,0.0138066765
91980,0.6400867
102458,0.6877528
79279,0.60129553
137378,0.7742288
7644,0.012398701
191286,0.9668772
115198,0.7362875
249971,0.59983915
86703,0.5669564
15932,0.50582796
1165,0.534314
271444,0.024711914
17084,0.19959341
114377,0.71197236
275619,0.714033
237463,0.18696567
76787,0.00815131
70953,0.5572672
74479,0.64526004
14282,0.6985407
35368,0.55771965
51018,0.7026722
73978,0.68676364
255640,0.68976516
154704,0.5619223
195422,0.03219477
15183,0.5080896
189987,0.8046966
197923,0.7769427
234368,0.6115804
48994,0.6436074
123349,0.7051588
62384,0.60111976
254103,0.6951527
264695,0.71505415
89293,0.6319359
253982,0.57283556
117184,0.86278164
213279,0.6009034
210613,0.6338898
86416,0.69844407
117957,0.5204638
27709,0.2701723
294542,0.6288704
235295,0.76442814
177835,0.08735897
222625,0.78379214
78501,0.4117682
296693,0.6087117
71401,0.64396596
14324,0.6802296
84517,0.4782935
133509,0.7784008
285912,0.6279006
31426,0.62749064
168166,0.7108664
112596,0.4059266
155623,0.60541266
244,0.23374075
185975,0.6572975
261818,0.2824107
109270,0.38027632
10983,0.7015854
158133,0.79359126
78178,0.6961996
203162,0.71815884
276122,0.099725164
273372,0.80555147
123478,0.59594446
113040,0.6767206
33760,0.57857776
302758,0.8574815
227829,0.8222794
113697,0.8615482
78044,0.6239683
188185,0.7448143
129279,0.51085466
31322,0.7339501
88032,0.73641855
4597,0.5958024
46007,0.61493605
238973,0.69477147
85416,0.64723414
159400,0.47796154
179614,0.6387167
179192,0.56117684
217884,0.6379937
39005,0.03918216
156483,0.538558
144299,0.6590705
281052,0.25857103
38478,0.5251858
49656,0.0074077635
241600,0.73787284
129856,0.7542503
183803,0.16417652
32536,0.7039272
205238,0.7170758
212178,0.6964285
96116,0.43320212
36192,0.67399687
134841,0.44589347
163262,0.83693236
72175,0.5932398
74067,0.7235598
129382,0.6317097
45163,0.6841827
215665,0.59574217
202232,0.71426547
95643,0.72217447
267773,0.6739221
33639,0.7902455
262897,0.58565253
222000,0.7729475
14319,0.69162375
301863,0.7293213
44089,0.71946293
211595,0.015957411
119191,0.6676633
60505,0.6379289
261367,0.7771335
277718,0.7947212
286260,0.72264755
196678,0.4398539
133556,0.16425025
144648,0.62687427
119387,0.7273254
208375,0.014129542
59270,0.5988942
221038,0.4703334
12336,0.64922
142884,0.6678945
31584,0.4328012
191347,0.3741429
9624,0.55613697
50253,0.0
270324,0.7694474
145790,0.5608124
82703,0.6785485
164525,0.67945856
87727,0.75680184
106291,0.457827
102356,0.765116
251880,0.7159306
25685,0.4080497
134006,0.6068635
161477,0.7502657
278518,0.72072554
47410,0.62133306
127904,0.6409493
66311,0.0061505013
178606,0.022600135
291489,0.66124547
243510,0.67814815
175409,0.4341785
185941,0.8432084
108229,0.59569556
166963,0.67490417
84092,0.53335416
172813,0.6742298
58308,0.67216086
38575,0.6886921
154428,0.49916577
56583,0.7461371
77805,0.52779293
67070,0.7339792
25457,0.47815213
160514,0.2537123
285806,0.6702043
81784,0.7770869
35715,0.7519461
25919,0.68634766
190342,0.5636275
303915,0.7149028
286142,0.7170506
97009,0.6270914
262052,0.7470674
262407,0.7196703
284797,0.89856696
93995,0.6748536
160234,0.67174757
185957,0.117025875
133328,0.5654031
220184,0.6382671
26704,0.6025145
88721,0.8215072
289952,0.67757267
121645,0.6181829
6818,0.6648702
231946,0.41573545
1675,0.5649941
186505,0.61937404
212485,0.7194388
173405,0.50895303
3207,0.5765895
64638,0.62652755
227913,0.64725393
124870,0.6421638
117094,0.6549614
100411,0.6500463
143151,0.586651
9454,0.4484828
87555,0.68926567
125151,0.63773125
72452,0.7797436
134471,0.6061566
198544,0.6135086
82732,0.65905607
28505,0.66063356
48251,0.8126141
123444,0.65491724
150003,0.6040175
190590,0.5196664
282823,0.28094524
252233,0.5787417
173924,0.531716
252536,0.88975114
216364,0.83162636
86260,0.6379457
287718,0.7074059
156705,0.5161972
126505,0.82345104
22825,0.6114119
298664,0.5780761
82655,0.62919915
198760,0.6297058
29719,0.5290172
19203,0.67567134
244930,0.7527414
257953,0.68798286
278312,0.69549316
108727,0.7282107
45862,0.6511314
297886,0.74737996
283437,0.7450357
268843,0.69627184
97248,0.66987485
123957,0.6310462
208531,0.69521254
234913,0.31460267
141640,0.5901134
169966,0.50245255
271375,0.010007465
89700,0.6656596
252924,0.76989186
55413,0.7160093
244149,0.008290879
264799,0.5477454
227274,0.71899956
296879,0.17025414
176290,0.6666499
64373,0.6526104
273292,0.099095926
114290,0.63360906
160613,0.77862746
101251,0.77404624
296411,0.7242337
101943,0.677111
269523,0.64088905
197544,0.6736495
128632,0.74624467
98997,0.01444355
283729,0.6197595
264277,0.706259
257131,0.57752043
3791,0.6812862
52302,0.7845148
241946,0.017611243
217768,0.602567
210040,0.63128567
40624,0.7172111
194642,0.049145125
142082,0.71020496
135000,0.62048423
8523,0.631305
230065,0.64604735
2655,0.029766764
235045,0.7819098
345,0.23304154
274749,0.6382275
2491,0.750972
130551,0.5563535
98077,0.6024598
28090,0.55731714
140584,0.61883515
127688,0.5252987
110629,0.6133449
19538,0.729953
109909,0.108934686
104422,0.6095192
191335,0.8412187
261295,0.20077299
148761,0.7225554
176128,0.63344026
11369,0.3203417
304157,0.9038033
288534,0.09569605
98742,0.6382592
66228,0.5815417
31393,0.6612221
304415,0.8063151
177761,0.61942166
270674,0.72132844
245286,0.63222194
209406,0.6614595
298993,0.90228236
227401,0.8712149
34443,0.6325195
93044,0.7437341
107970,0.50944835
6195,0.6618214
188466,0.7279854
186674,0.70005214
146729,0.6311218
209680,0.59311944
220659,0.6486619
254128,0.45863685
150327,0.6264385
132190,0.6352729
248492,0.3543852
7153,0.6261734
66776,0.6419938
254086,0.5906314
123326,0.5557174
118252,0.6158188
219481,0.41446483
247848,0.1675736
145860,0.6260661
246909,0.7308084
202934,0.80525035
272013,0.74431896
9225,0.76774055
112919,0.6647196
74026,0.6440086
233002,0.038358215
44230,0.57969546
16399,0.6386733
197913,0.6041629
123491,0.577415
16749,0.02717946
157438,0.4926673
7971,0.6264214
294154,0.74599224
129021,0.59471864
120419,0.653431
146681,0.61086595
268569,0.59300596
139888,0.7204718
263346,0.6108552
166356,0.6735031
270605,0.68241423
180772,0.7135875
173849,0.59033716
175628,0.6349045
272536,0.5547497
261753,0.6502582
116524,0.48545793
287996,0.55747527
171930,0.7552715
153112,0.53887075
102209,0.6018159
24637,0.64692044
190280,0.6772947
131391,0.7011607
260754,0.28789225
211583,0.74725395
248260,0.64921474
101465,0.63284713
125696,0.55627465
155268,0.6143376
188603,0.6855544
221094,0.6625685
91480,0.26365286
182652,0.8879351
190416,0.33785594
76672,0.77543867
49922,0.5764005
90990,0.68324494
255043,0.79578876
21705,0.6481639
219279,0.5719282
207848,0.661044
163869,0.076898076
113289,0.68978214
205189,0.6707635
31381,0.5653667
33197,0.6215332
82586,0.63550675
47762,0.20193364
213062,0.7073798
102347,0.7866677
142321,0.60987604
208231,0.02233586
136141,0.56473243
215559,0.90909034
184941,0.7535269
117766,0.6642379
95405,0.6133019
284696,0.6171926
123137,0.8006687
173485,0.35861173
11842,0.56179696
97896,0.6673549
282254,0.68538105
167974,0.673098
111014,0.60255444
255385,0.705323
118482,0.6146316
279360,0.015431264
10363,0.58457613
201398,0.87427413
189781,0.6735298
223219,0.9322992
279955,0.62003714
130749,0.6055713
271418,0.047631618
121846,0.4543306
165435,0.7231806
54897,0.60691404
208205,0.75345796
173504,0.6807393
269612,0.7559926
295555,0.81261766
71626,0.64862776
218524,0.28268042
212588,0.013744315
209238,0.6057027
46647,0.57532316
269294,0.7117189
78398,0.6722502
107025,0.6127475
152721,0.6420623
60055,0.7086823
267956,0.6423888
141027,0.5901035
83623,0.6272956
7235,0.74985754
56096,0.6132963
125651,0.044001672
32906,0.5964607
78134,0.5910077
36908,0.6057867
69136,0.6731916
25298,0.041330013
137233,0.62278223
202082,0.41583452
151606,0.53666675
301003,0.6646355
39783,0.6683968
51936,0.6612349
275513,0.43114573
118475,0.5918807
196178,0.41686097
295301,0.6689785
87141,0.66556543
118446,0.7002338
44650,0.8458993
142012,0.60846317
134575,0.5409412
166088,0.5954506
205726,0.62296027
120755,0.716454
286086,0.5913976
165716,0.54162115
5869,0.7354859
175589,0.83592814
2310,0.06341745
283381,0.44825098
131310,0.81835204
218584,0.8201597
217841,0.8166214
83884,0.6946165
180839,0.44711775
296558,0.054245513
199842,0.7217199
37236,0.6456812
234386,0.5135817
282699,0.67438024
267308,0.6364601
223084,0.026524648
92326,0.68090755
263895,0.85477674
301671,0.3994558
103644,0.015272779
138275,0.63686514
90853,0.62150973
194733,0.9062095
18376,0.6311958
142103,0.7179856
152188,0.633391
40429,0.6956666
91003,0.6415566
297658,0.7696979
108950,0.5660841
166437,0.6460484
83582,0.58915234
100531,0.5924881
238410,0.59029096
299385,0.6907991
15095,0.6224132
147097,0.066274695
169659,0.6618227
67611,0.66515326
151579,0.84195703
39078,0.75045985
17611,0.7713229
123481,0.6427323
264848,0.27989691
101086,0.6531073
92710,0.627252
133936,0.5279857
166256,0.61869645
5057,0.69253814
56811,0.424044
28794,0.6314345
26663,0.72836405
296619,0.7344869
205028,0.69372445
19457,0.61789125
66015,0.6640999
255130,0.02357958
86806,0.58800954
75411,0.67068005
140639,0.031090673
51331,0.7129944
241504,0.9277434
206809,0.6315235
22361,0.6028126
176348,0.03129226
29004,0.57700306
116376,0.007859493
182479,0.00694026
36182,0.73277503
184363,0.7384106
29597,0.62512934
39873,0.47949868
97756,0.5321331
125891,0.6444014
105403,0.5638715
105870,0.61558366
138955,0.5101452
138404,0.6631834
13777,0.66842073
89645,0.6568214
5064,0.5005017
219511,0.6707134
101274,0.66659814
186860,0.58891004
207925,0.5436085
296126,0.6129775
161020,0.64095604
109646,0.64910537
130025,0.54883176
303928,0.50318396
168883,0.5769725
170770,0.6447408
82038,0.66718984
222503,0.6504897
140764,0.5991778
294335,0.6717319
175788,0.74712044
288974,0.7145245
213206,0.74502736
230650,0.043124586
192972,0.68685836
38925,0.4809749
187948,0.40196058
98207,0.5927318
167254,0.7169412
224195,0.60070527
303276,0.6759253
200732,0.62641186
188748,0.7845375
40672,0.7844233
104029,0.6543853
74664,0.03479227
259728,0.69028205
70559,0.5257292
136126,0.66371506
284416,0.5349453
228421,0.622325
54681,0.43530393
34168,0.70495665
280324,0.7264594
94512,0.6393275
66808,0.6418954
76138,0.6205025
180104,0.56395257
80946,0.63062644
300943,0.29251865
157281,0.66996753
108889,0.72841823
301320,0.26188233
173862,0.004367066
226752,0.6048905
74214,0.7192956
183820,0.73668057
13619,0.6843254
33824,0.58957005
249356,0.67748505
87880,0.6187544
92997,0.6930073
206387,0.7324856
125503,0.56350005
222165,0.84612113
228166,0.56446564
186832,0.7067701
301956,0.8191646
144611,0.6245173
23573,0.5541046
114440,0.6804056
206155,0.687681
248021,0.7853499
24059,0.5913762
298605,0.8644977
288869,0.6565471
234395,0.86533076
294507,0.6566105
69765,0.5080003
129101,0.751141
40115,0.6926745
116130,0.7609884
132181,0.73589826
252781,0.57250273
125080,0.633095
65574,0.6308035
48938,0.51081187
43497,0.64152753
116118,0.7024502
161163,0.77151877
238854,0.050351236
57877,0.5466171
49077,0.59782296
115634,0.64453983
199270,0.67004627
55001,0.58613944
240965,0.7221026
138592,0.7055874
177717,0.7143552
115679,0.55768913
225835,0.51236737
2999,0.7616895
107069,0.66814536
11960,0.69063634
45677,0.62630135
46736,0.5770955
71355,0.57646376
287369,0.022734383
198824,0.65036947
55350,0.54572666
152426,0.63419044
98249,0.55320555
55555,0.50597334
13192,0.7327773
48576,0.6717604
197971,0.6594873
50946,0.47869202
209838,0.76627004
129568,0.6438489
64338,0.64092994
302986,0.49669057
236346,0.5673603
17160,0.74080426
186186,0.73642737
194626,0.5153534
29900,0.6402104
156211,0.61189175
40637,0.6124521
230755,0.53874207
65351,0.66427827
120423,0.1903431
146731,0.6853893
70739,0.7609622
117929,0.66468346
158224,0.5940221
183606,0.557111
99412,0.6487603
163530,0.0298771
212953,0.7044868
269446,0.9157827
237922,0.90285397
93975,0.5386765
294892,0.6870836
204745,0.70703894
82700,0.68272525
89878,0.5898516
67110,0.72686493
112757,0.26172414
145406,0.53391725
79832,0.28272456
255669,0.057553846
189875,0.59133685
67895,0.014692588
288113,0.6952526
156361,0.6997751
291386,0.55996954
301659,0.67858666
207587,0.7228414
156373,0.6405422
127679,0.5973635
6674,0.7531239
265777,0.21213678
188125,0.76318705
288536,0.6864781
56618,0.62475574
263922,0.65732205
197032,0.19977733
181613,0.13597533
279615,0.5738855
89128,0.62226444
294019,0.6006729
77314,0.6403354
1954,0.10921421
156277,0.751715
266486,0.6844059
165092,0.61605406
57732,0.026399406
191885,0.64115995
77080,0.63306606
145367,0.44559252
73290,0.51447046
207683,0.10566171
185160,0.8745024
155989,0.577497
3346,0.021460155
22471,0.7842889
276128,0.87934405
292939,0.7389132
101444,0.70420116
10096,0.62868446
233841,0.6664332
5424,0.62077224
66420,0.66046304
161193,0.009696024
57983,0.682568
113722,0.55379826
243146,0.46893758
138233,0.6232063
153790,0.62142205
173120,0.65575415
277272,0.6286141
32583,0.7251903
283647,0.56864476
128943,0.5923473
136694,0.5510368
30065,0.59057254
275992,0.65800965
182616,0.8868976
279691,0.585478
43505,0.739413
122065,0.57742006
262815,0.5023656
210057,0.6181054
302024,0.6266322
9396,0.63526505
162599,0.6399613
144956,0.6064266
268354,0.65038896
214384,0.5910776
150859,0.6477539
121710,0.63224393
163654,0.6010647
205081,0.56863666
227310,0.65976346
81645,0.52976435
278754,0.6913197
147711,0.6682453
234464,0.7196717
56172,0.07437313
202708,0.6028357
70752,0.7293397
145935,0.61465925
203315,0.017900776
262369,0.6600977
7790,0.62183344
286667,0.65690666
122695,0.61315197
82539,0.6655174
263426,0.6926672
233650,0.8127787
1612,0.56166154
55294,0.5214561
193271,0.6629716
217052,0.64060014
167950,0.012060307
106539,0.7964468
97745,0.70267135
21737,0.6532423
42258,0.6755077
192966,0.7133064
187123,0.5725211
148142,0.6095294
285384,0.58272094
151855,0.58053035
268782,0.115624234
278560,0.6980773
285187,0.9030879
92460,0.63927263
273500,0.65478027
168936,0.61031574
191853,0.273356
208281,0.68267304
237289,0.65799934
126428,0.6201897
261433,0.62382764
232727,0.67928666
80540,0.5762138
281822,0.8253687
141163,0.6374404
257541,0.72544026
134978,0.016181769
6758,0.5718456
87018,0.6078671
57943,0.59951377
228966,0.7269323
173558,0.8481594
122729,0.6845717
240382,0.39360687
292800,0.4366001
292053,0.28345028
186199,0.64212686
266422,0.6381955
243674,0.7978221
220516,0.02392406
54945,0.5099117
31955,0.6452805
292759,0.6403869
129689,0.56468284
250847,0.13861223
127924,0.70486313
47772,0.618848
146822,0.639615
77444,0.6223468
237182,0.64140123
99959,0.62253517
274164,0.9242618
229751,0.18424425
141229,0.62546915
154945,0.587626
2432,0.7160181
39465,0.67197746
225284,0.713
41604,0.01038114
100715,0.60326976
146834,0.6399628
120398,0.50159997
118476,0.63948214
257243,0.6294826
135666,0.6000125
129805,0.67668706
208214,0.65424013
109020,0.70469344
13456,0.63632745
258970,0.033296663
196257,0.8275818
143667,0.5403041
153954,0.7404765
139507,0.014623901
229438,0.01883776
216366,0.62902
67161,0.61572456
50285,0.53868514
238741,0.66371554
265078,0.36435738
195468,0.5821223
274599,0.30066642
29642,0.61331093
51193,0.58743966
85958,0.3809288
288073,0.58628154
261877,0.62189615
181804,0.18126774
305089,0.39605775
266784,0.43295687
69900,0.663332
288554,0.03441353
157664,0.5909256
243374,0.71564317
209062,0.60778135
100206,0.8090833
112556,0.62283134
302993,0.63279134
120587,0.5372281
10488,0.4019154
272381,0.6533117
138301,0.6086557
171454,0.6007103
121953,0.8271488
264050,0.011229824
96049,0.6618681
106069,0.6129645
302264,0.54504704
66961,0.70016855
165558,0.58793175
90139,0.6657073
6169,0.62934786
96620,0.6248366
141213,0.1894846
141550,0.63994235
124276,0.7509254
109376,0.6408394
189207,0.5209659
15655,0.7554839
238965,0.6460467
156089,0.6998954
162301,0.047289044
284032,0.67446303
141654,0.5763159
76731,0.5712007
26998,0.46405798
263791,0.65242785
247728,0.5417882
14314,0.09503498
209329,0.015555125
158250,0.8022839
126576,0.6866281
5950,0.5969641
246878,0.65827805
7892,0.63738364
140643,0.6631988
293133,0.4114383
194862,0.5384165
57969,0.7408667
37026,0.57397014
183007,0.017589262
144902,0.62502587
162861,0.40581384
296440,0.7212895
234676,0.5912518
17102,0.41772473
29416,0.84609467
126941,0.597498
86840,0.59345835
269285,0.16775355
198333,0.61949843
20449,0.43672195
82304,0.5441035
30922,0.65792894
7895,0.6853886
193883,0.7816017
182736,0.607456
140442,0.5634491
33224,0.3730206
95841,0.5335376
221235,0.25419673
28426,0.74415195
44690,0.6149612
230101,0.71107256
197414,0.7730691
130206,0.64180905
22934,0.50802535
34445,0.6981304
151234,0.61446905
170500,0.55731237
191446,0.76430905
43400,0.6715195
893,0.5383121
21761,0.7514036
266570,0.67156184
192913,0.24917488
58674,0.7564182
142106,0.5544463
301087,0.4980225
292222,0.8893124
129959,0.43063685
169600,0.58338046
37651,0.65434235
233506,0.038031373
270493,0.007956766
70203,0.44816312
157553,0.59552866
110203,0.6516257
260568,0.61844915
29978,0.68105876
30535,0.6323285
130170,0.6903569
255320,0.52240616
13534,0.7035757
88181,0.6627969
48091,0.020654816
205114,0.53388673
196953,0.014619784
281397,0.67932534
168378,0.4642094
84928,0.58833075
294421,0.76145476
273883,0.80920047
61761,0.685172
194575,0.73057324
302683,0.6710021
299295,0.6532266
210492,0.72269
291812,0.63645875
98231,0.57500654
262626,0.58381706
81381,0.6170692
49782,0.6653621
168780,0.67713344
254576,0.7350223
149922,0.77078354
95948,0.55357134
142411,0.5797565
150144,0.54921514
73440,0.13914414
6985,0.56054926
117829,0.61000705
38641,0.75313616
110962,0.5845241
143803,0.6186505
241971,0.7795046
51649,0.63007
155224,0.63512236
22233,0.13730511
90570,0.65205044
155011,0.64681244
78112,0.06846907
275042,0.58849275
228180,0.5848486
11515,0.65658635
206205,0.2600419
43474,0.67032063
64710,0.69940263
286153,0.6688418
182940,0.67656404
12793,0.5865435
175830,0.63981104
210891,0.7374668
250162,0.5209457
198611,0.6994471
57285,0.65474904
32175,0.7593041
62123,0.5918955
240285,0.7681616
106846,0.6749913
209770,0.8541373
74890,0.7129578
24908,0.59728086
47412,0.6958775
123366,0.62375516
9721,0.6074962
260718,0.010330891
162492,0.66076726
55732,0.68144137
195246,0.8408255
50303,0.706305
63649,0.6269606
38700,0.033788286
143770,0.6877642
62852,0.63922745
94943,0.5818202
115829,0.63824016
58355,0.7418506
118748,0.5849547
131295,0.75001496
202473,0.66287965
296523,0.43057638
145433,0.67599356
289572,0.63979554
93403,0.6067248
3575,0.70353895
271089,0.5937678
91917,0.68302745
224854,0.7424942
187716,0.73562884
34418,0.014815109
265009,0.8986545
228032,0.17831272
118049,0.6927812
67276,0.09014357
209853,0.74993503
304727,0.7635953
134234,0.7413926
28478,0.704736
193600,0.9374788
84904,0.663355
176938,0.6403459
154810,0.6662202
242992,0.6980927
117918,0.5100979
279352,0.64888513
283740,0.89696705
227071,0.35816756
124823,0.08050801
120403,0.7060865
60631,0.66686994
127218,0.44926903
93545,0.73064387
101729,0.0044417386
215563,0.17859976
25517,0.545193
88488,0.63011205
137182,0.6967602
207753,0.68423545
88183,0.6257153
106098,0.6143946
75048,0.6190242
262073,0.59957707
275746,0.91897255
228596,0.6967982
180205,0.062840715
128401,0.6917669
43949,0.686404
248236,0.5337932
20927,0.6918538
290734,0.3714483
292266,0.62335867
26426,0.6807017
289670,0.76193476
97217,0.55878544
131232,0.6590341
72302,0.62466204
216832,0.06802543
117750,0.08818389
275275,0.0067824605
135225,0.5823145
193931,0.020975895
190555,0.74613136
49405,0.62372965
153346,0.68794954
37499,0.53994906
52759,0.68109345
205290,0.61782855
208159,0.012945572
133154,0.62038964
118021,0.6706705
199123,0.6410985
110372,0.77793753
87811,0.7402357
141825,0.526031
31898,0.37182492
276180,0.64778084
143318,0.6169289
185292,0.27969936
167350,0.7257748
234004,0.654976
194688,0.80945426
298244,0.67157197
127927,0.7115894
170573,0.64907324
237889,0.8427039
235109,0.76432294
118755,0.57592887
36174,0.6870279
242051,0.18791294
251208,0.6097617
120265,0.61045134
131913,0.75750196
40613,0.5942785
94626,0.7565789
220820,0.6442384
274818,0.558009
22054,0.4290797
255154,0.32672006
115948,0.6729874
54239,0.65062326
236581,0.71320695
81010,0.6531164
84788,0.65480876
91539,0.6765476
182800,0.694407
79190,0.802861
8292,0.6637436
139964,0.7284843
257813,0.66440225
292342,0.024548577
167765,0.61972415
238992,0.67399496
44050,0.7147899
76137,0.6561425
201240,0.55171204
244711,0.5660752
173308,0.5312852
28620,0.66590613
104627,0.69473577
229332,0.8444962
189528,0.010986172
206024,0.79568934
29807,0.68794596
194867,0.49870276
289534,0.6284252
166191,0.48639524
44095,0.6034225
304857,0.79229575
129980,0.6975853
47830,0.6859039
49098,0.7307281
146953,0.6101831
30978,0.7978852
91382,0.5574017
51157,0.65826553
193198,0.62663156
3819,0.65282935
292349,0.8823379
235376,0.7135259
140595,0.6393858
167171,0.6909398
192329,0.63959944
187580,0.55017936
155333,0.5481679
271172,0.22598027
38082,0.5100439
22042,0.70524544
144462,0.5131758
195264,0.056584444
295274,0.5684758
152883,0.6917664
132638,0.62514794
164836,0.628603
248710,0.66667235
95413,0.7157923
5458,0.68497664
259771,0.83598524
38670,0.6850761
33495,0.59231406
250053,0.2331118
265132,0.030320857
203544,0.011775225
225326,0.32361847
89629,0.72327614
243258,0.6202761
204485,0.72656715
287474,0.008617412
295796,0.69770664
118058,0.66486716
61789,0.6263763
51789,0.030997336
143701,0.6857423
205741,0.6114579
127037,0.28249365
52913,0.50807935
207834,0.5634412
5478,0.51265323
77364,0.6627448
124664,0.59633416
228524,0.6091201
282002,0.11953347
23316,0.61139494
88422,0.6552507
128852,0.6640151
177517,0.6028431
37523,0.62422425
223478,0.69248575
229920,0.00838303
251386,0.69232666
214140,0.5878766
290149,0.64113563
169617,0.5674648
111913,0.6228701
195911,0.6632721
169030,0.70513594
301267,0.022119867
284265,0.7660033
91489,0.56082314
35187,0.65060645
169210,0.6836822
44122,0.56324804
302595,0.42597717
103783,0.64621305
167980,0.74012
84782,0.88671076
295559,0.7308949
241390,0.69351494
248827,0.7416234
156323,0.6138019
210640,0.5562481
101930,0.58206344
228234,0.7408302
216558,0.26278615
42949,0.7253863
247461,0.60582054
73559,0.62403566
252840,1.0
274356,0.70927554
76797,0.47462603
201124,0.81515485
168444,0.62645733
277709,0.2505243
142807,0.6711165
264062,0.58831537
195237,0.2134754
73161,0.74423265
144498,0.67106056
233733,0.76161945
136673,0.59505594
202850,0.011866063
270352,0.586758
301763,0.16277148
46981,0.5260072
